"size","sektor","group","n","freq","var"
"","Architektur/Werbung/Grafik/Design/PR","erhöht",1,1,"v2_1"
"","Gesundheitssektor","nicht verändert",1,0.5,"v2_1"
"","Gesundheitssektor",NA,1,0.5,"v2_1"
"","Gross- und Einzelhandel","nicht verändert",1,1,"v2_1"
"","Maschinen-, Elektro- und Metallindustrie","nicht verändert",1,1,"v2_1"
"<10","Architektur/Werbung/Grafik/Design/PR","nicht verändert",3,0.75,"v2_1"
"<10","Architektur/Werbung/Grafik/Design/PR","verringert",1,0.25,"v2_1"
"<10","Chemisch-Pharmazeutische Industrie","nicht verändert",1,1,"v2_1"
"<10","Finanzen und Versicherung","nicht verändert",2,1,"v2_1"
"<10","Gesundheitssektor","erhöht",1,0.5,"v2_1"
"<10","Gesundheitssektor","nicht verändert",1,0.5,"v2_1"
"<10","Gross- und Einzelhandel","nicht verändert",2,0.666666666666667,"v2_1"
"<10","Gross- und Einzelhandel","verringert",1,0.333333333333333,"v2_1"
"<10","Information und Kommunikation","nicht verändert",1,1,"v2_1"
"<10","Sonstige Dienstleistungen","nicht verändert",1,0.333333333333333,"v2_1"
"<10","Sonstige Dienstleistungen","verringert",2,0.666666666666667,"v2_1"
"<10","Treuhand/Consulting","erhöht",1,0.333333333333333,"v2_1"
"<10","Treuhand/Consulting","nicht verändert",2,0.666666666666667,"v2_1"
"<10","Verkehr und Gastgewerbe","verringert",1,1,"v2_1"
">250","Architektur/Werbung/Grafik/Design/PR","verringert",2,1,"v2_1"
"10-50","Finanzen und Versicherung","erhöht",1,0.333333333333333,"v2_1"
"10-50","Finanzen und Versicherung","nicht verändert",2,0.666666666666667,"v2_1"
"10-50","Gross- und Einzelhandel","nicht verändert",2,0.666666666666667,"v2_1"
"10-50","Gross- und Einzelhandel","verringert",1,0.333333333333333,"v2_1"
"10-50","Herstellung von Nahrungsmitteln","erhöht",1,1,"v2_1"
"10-50","Maschinen-, Elektro- und Metallindustrie","nicht verändert",1,0.25,"v2_1"
"10-50","Maschinen-, Elektro- und Metallindustrie","verringert",3,0.75,"v2_1"
"10-50","Sonstige Dienstleistungen","erhöht",1,0.5,"v2_1"
"10-50","Sonstige Dienstleistungen","nicht verändert",1,0.5,"v2_1"
"10-50","Treuhand/Consulting","nicht verändert",1,1,"v2_1"
"10-50","Verkehr und Gastgewerbe","verringert",1,1,"v2_1"
"51-250","Bau, Energie- und Wasserversorgung","erhöht",2,1,"v2_1"
"51-250","Gesundheitssektor","nicht verändert",1,1,"v2_1"
"51-250","Maschinen-, Elektro- und Metallindustrie","erhöht",1,0.5,"v2_1"
"51-250","Maschinen-, Elektro- und Metallindustrie","verringert",1,0.5,"v2_1"
"51-250","Sonstige Dienstleistungen","nicht verändert",3,1,"v2_1"
"51-250","Verkehr und Gastgewerbe","nicht verändert",2,1,"v2_1"
"","Architektur/Werbung/Grafik/Design/PR","unverändert zu belassen",1,1,"v2_2"
"","Gesundheitssektor","unverändert zu belassen",2,1,"v2_2"
"","Gross- und Einzelhandel","unverändert zu belassen",1,1,"v2_2"
"","Maschinen-, Elektro- und Metallindustrie","unverändert zu belassen",1,1,"v2_2"
